,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
58184,158184.0,18.0,6.3,3.5,2.3,0.0,54.9,8.5,2,0.0,2,6.5,1.0,3.0,,0.0,0.0,2,,,7.0,8.5,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,19.9,0.315,14.8,,0.0,13.583333333333334
63049,163049.0,24.0,5.3,0.8,3.9,0.0,62.9,4.8,2,0.0,2,6.3,1.0,3.0,,2.0,1.0,2,,,7.0,5.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,15.399999999999999,0.3419354838709678,10.1,,1.0,10.299999999999999
64795,164795.0,21.0,5.223154413885011,2.1,3.6,0.0,91.9,6.7,2,7.0,2,4.5,1.0,6.0,,4.0,1.0,0,,,10.0,7.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,17.7,0.293435641229495,11.923154413885012,,1.0,20.083333333333336
64588,164588.0,21.0,3.936553759798196,3.2,0.4,1.0,73.8,9.1,1,5.0,2,6.1,1.0,1.0,,3.0,1.0,2,,,6.0,2.5,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,11.2,0.34836758936267226,13.036553759798196,,1.0,20.826190476190476
58194,158194.0,21.0,2.9,4.2,4.0,1.0,92.4,4.3,1,6.0,5,8.7,1.0,2.0,,2.0,1.0,0,,,7.0,8.9,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,19.4,0.14871794871794872,7.199999999999999,,1.0,20.854761904761904
52495,152495.0,26.0,3.6,4.1,2.0,1.0,71.0,5.8,1,7.0,5,6.7,0.0,5.0,,0.0,1.0,2,,,10.0,5.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,16.1,0.22222222222222218,9.4,,1.0,21.53333333333333
45038,145038.0,19.0,6.0,3.7,2.1,1.0,83.1,4.0,1,4.0,2,7.7,1.0,7.0,,4.0,1.0,2,,,8.0,2.3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,17.9,0.3333333333333333,10.0,,1.0,16.747619047619047
21369,121369.0,22.0,0.0,2.2,1.6,1.0,47.0,6.9,2,1.0,1,7.8,1.0,3.0,,5.0,1.0,2,,,10.0,7.9,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.700000000000001,0.0,6.9,,1.0,14.97857142857143
31209,131209.0,27.0,3.9,0.0,1.1,1.0,57.8,5.5,2,1.0,1,7.3,1.0,5.0,,3.0,0.0,0,,,9.0,2.0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,6.4,0.6,9.4,,0.0,13.311904761904762
4513,104513.0,22.0,4.8,4.4,2.7,1.0,68.1,7.1,2,0.0,2,8.2,0.0,3.0,,4.0,0.0,0,,,10.0,1.2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,19.7,0.2424242424242424,11.899999999999999,,0.0,14.116666666666667
27227,127227.0,22.0,6.6,2.6,1.9,1.0,61.7,5.0,1,0.0,2,7.6,0.0,7.0,,1.0,0.0,0,,,8.0,5.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,15.7,0.4177215189873418,11.6,,0.0,11.766666666666666
45548,145548.0,26.0,3.0,1.6,1.3,1.0,92.1,5.4,1,7.0,2,6.6,0.0,2.0,,3.0,1.0,2,,,10.0,5.0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,10.4,0.2857142857142857,8.4,,1.0,21.1
34437,134437.0,24.0,6.7,3.3,2.1,1.0,70.0,9.4,1,4.0,2,4.9,0.0,2.0,,0.0,1.0,0,,,10.0,2.3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,19.4,0.3435897435897436,16.1,,1.0,18.44761904761905
62978,162978.0,20.0,5.0,3.9,1.9,1.0,69.8,7.6,2,0.0,1,10.0,0.0,2.0,,5.0,1.0,2,,,8.0,6.2,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,16.9,0.29411764705882354,12.6,,1.0,16.333333333333332
465,100465.0,18.0,1.7,5.0,0.2,0.0,97.0,6.6,2,5.0,2,7.6,1.0,4.0,,4.0,0.0,2,,,10.0,7.8,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,13.600000000000001,0.1240875912408759,8.299999999999999,,0.0,20.24285714285714
70846,170846.0,28.0,3.7,2.1,0.7,1.0,90.9,7.1,1,2.0,2,8.9,0.0,4.0,,1.0,0.0,0,,,10.0,8.1,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,10.899999999999999,0.3363636363636364,10.8,,0.0,17.673809523809524
34564,134564.0,20.0,5.8,0.1,4.0,1.0,85.8,7.8,1,2.0,2,5.4,0.0,1.0,,2.0,1.0,2,,,6.0,4.1,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,14.299999999999999,0.4027777777777778,13.6,,1.0,14.757142857142856
28562,128562.0,22.0,5.1,3.7,0.2,1.0,53.2,8.5,2,3.0,5,4.4,1.0,8.0,,1.0,0.0,0,,,9.0,1.5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,14.5,0.3493150684931507,13.6,,0.0,15.769047619047619
61542,161542.0,23.0,3.6,0.6,3.3,1.0,44.8,7.9,2,1.0,1,7.1,0.0,6.0,,5.0,1.0,2,,,10.0,1.2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,12.1,0.2950819672131148,11.5,,1.0,15.111904761904762
15166,115166.0,19.0,6.279468802443003,2.3,2.1,1.0,66.7,8.0,0,5.0,1,7.8,1.0,6.0,,1.0,0.0,2,,,7.0,2.2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,16.700000000000003,0.37377790490732155,14.279468802443002,,0.0,21.609523809523807
1854,101854.0,20.0,5.4,1.2,3.0,0.0,86.9,8.7,2,6.0,5,6.4,1.0,7.0,,4.0,0.0,1,,,10.0,4.1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,15.5,0.3461538461538462,14.1,,0.0,22.22142857142857
584,100584.0,21.0,5.9,3.9,2.8,1.0,88.9,6.3,1,1.0,1,6.4,0.0,6.0,,5.0,0.0,1,,,10.0,1.5,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,20.4,0.2878048780487805,12.2,,0.0,13.07857142857143
30044,130044.0,17.0,4.4,3.9,1.8,0.0,62.7,5.2,1,0.0,2,6.6,1.0,1.0,,4.0,0.0,0,,,8.0,7.8,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,17.4,0.25142857142857145,9.600000000000001,,0.0,10.933333333333334
38067,138067.0,20.0,4.3,4.2,3.5,0.0,53.3,5.6,2,2.0,5,6.7,0.0,8.0,,3.0,0.0,1,,,10.0,6.0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,21.3,0.2009345794392523,9.899999999999999,,0.0,14.223809523809525
77716,177716.0,25.0,3.7,4.5,2.4,0.0,72.8,8.3,1,5.0,1,9.2,0.0,8.0,,5.0,1.0,1,,,8.0,8.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,19.3,0.19072164948453607,12.0,,1.0,23.25952380952381
10907,110907.0,22.0,4.2,4.2,2.8,0.0,79.6,4.0,1,6.0,2,5.8,1.0,1.0,,0.0,0.0,1,,,10.0,1.2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,18.6,0.2245989304812834,8.2,,0.0,17.704761904761902
20279,120279.0,17.0,1.2,0.4,3.8,1.0,99.3,5.0,2,5.0,2,4.1,0.0,2.0,,5.0,0.0,2,,,10.0,4.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,10.7,0.11111111111111112,6.2,,0.0,15.409523809523808
55588,155588.0,17.0,5.3,1.7,0.7,1.0,97.0,6.1,2,0.0,2,4.8,1.0,7.0,,4.0,1.0,1,,,5.0,3.3,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,10.2,0.5145631067961165,11.399999999999999,,1.0,9.883333333333333
55962,155962.0,19.0,8.340727755442124,1.4,0.6,0.0,99.7,9.1,0,7.0,2,7.7,1.0,1.0,,0.0,1.0,2,,,10.0,5.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,12.4,0.66725822043537,17.440727755442126,,1.0,25.28333333333333
65570,165570.0,21.0,5.0,0.7,0.8,1.0,60.1,8.1,1,0.0,2,10.0,1.0,8.0,,4.0,0.0,2,,,10.0,2.4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,9.9,0.5,13.1,,0.0,16.75
59234,159234.0,22.0,4.8,1.3,1.3,0.0,88.8,5.9,1,3.0,1,7.5,1.0,1.0,,5.0,0.0,1,,,6.0,9.4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,10.1,0.47058823529411764,10.7,,0.0,16.702380952380953
31182,131182.0,20.0,5.0,0.4,3.1,1.0,47.1,6.1,1,0.0,1,7.5,1.0,5.0,,3.0,0.0,2,,,7.0,5.6,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,13.1,0.3787878787878788,11.1,,0.0,12.583333333333332
65563,165563.0,25.0,6.5,4.2,1.6,1.0,60.1,7.3,2,4.0,2,7.4,1.0,1.0,,0.0,0.0,0,,,7.0,3.5,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,18.9,0.34210526315789475,13.8,,0.0,19.19761904761905
19323,119323.0,19.0,2.5,3.7,0.5,1.0,47.5,8.0,0,5.0,2,9.3,0.0,7.0,,4.0,0.0,2,,,10.0,4.0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,11.8,0.21008403361344538,10.5,,0.0,23.10952380952381
17425,117425.0,17.0,0.1530775211133366,1.3,0.5,0.0,68.3,7.2,2,4.0,2,5.4,1.0,6.0,,1.0,1.0,0,,,9.0,8.4,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,4.9,0.030615504222667324,7.353077521113336,,1.0,17.114285714285714
60993,160993.0,22.0,0.0,2.1,1.0,1.0,65.1,8.0,2,2.0,2,7.5,1.0,2.0,,0.0,1.0,1,,,5.0,9.7,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,8.1,0.0,8.0,,1.0,17.023809523809522
70554,170554.0,20.0,2.7,4.5,0.5,0.0,41.5,6.1,2,6.0,2,5.5,0.0,8.0,,3.0,0.0,1,,,10.0,8.5,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,13.2,0.2030075187969925,8.8,,0.0,19.154761904761905
61100,161100.0,26.0,3.7,3.9,3.0,1.0,40.1,5.3,1,6.0,1,7.4,1.0,2.0,,1.0,1.0,1,,,10.0,1.9,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,17.9,0.20555555555555557,9.0,,1.0,20.38809523809524
76318,176318.0,19.0,1.6,0.9,2.7,1.0,73.6,6.4,1,3.0,2,6.0,0.0,4.0,,5.0,1.0,0,,,10.0,5.1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9.8,0.16161616161616163,8.0,,1.0,15.619047619047617
65620,165620.0,24.0,1.221110041058508,2.8,3.9,1.0,55.4,6.3,2,0.0,2,5.1,0.0,7.0,,4.0,1.0,1,,,8.0,4.2,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,16.4,0.0740066691550611,7.521110041058508,,1.0,10.35
24351,124351.0,20.0,6.735269804462218,1.8,1.8,0.0,82.1,6.0,2,7.0,2,6.1,0.0,8.0,,4.0,1.0,0,,,10.0,7.5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,15.7,0.4262828990165961,12.735269804462218,,1.0,21.1
74905,174905.0,23.0,6.0,4.9,0.3,0.0,86.2,8.5,1,6.0,2,9.0,0.0,1.0,,2.0,0.0,1,,,10.0,7.4,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,16.6,0.35928143712574845,14.5,,0.0,24.654761904761905
36711,136711.0,22.0,2.2867030786330576,2.6,0.9,0.0,86.5,6.6,2,4.0,5,6.0,1.0,2.0,,3.0,0.0,1,,,6.0,3.9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,10.9,0.20788209805755067,8.886703078633058,,0.0,17.214285714285715
13731,113731.0,23.0,2.7,1.3,2.2,1.0,42.9,4.5,2,3.0,2,6.7,1.0,8.0,,2.0,0.0,2,,,8.0,8.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,9.7,0.2755102040816327,7.2,,0.0,14.735714285714284
28456,128456.0,20.0,3.1,1.3,3.2,1.0,40.9,8.7,2,1.0,2,6.2,0.0,7.0,,4.0,1.0,1,,,10.0,4.7,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,13.1,0.23484848484848486,11.799999999999999,,1.0,14.878571428571428
21922,121922.0,20.0,2.9,1.1,2.6,1.0,47.1,6.6,0,7.0,2,8.7,0.0,5.0,,5.0,1.0,0,,,10.0,2.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,11.8,0.24369747899159663,9.5,,1.0,24.2
37535,137535.0,16.0,2.9685068827299403,1.9,3.7,0.0,47.3,7.1,0,7.0,2,10.0,0.0,1.0,,5.0,0.0,2,,,10.0,9.5,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,15.6,0.1890768715114612,10.06850688272994,,0.0,25.916666666666668
38890,138890.0,21.0,1.7,1.9,0.6,1.0,94.5,4.7,1,7.0,2,6.6,0.0,3.0,,1.0,1.0,2,,,10.0,1.9,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,7.0,0.23943661971830987,6.4,,1.0,20.516666666666666
36537,136537.0,21.0,7.182076482144359,0.3,3.0,0.0,63.3,6.2,1,3.0,2,3.9,0.0,7.0,,0.0,0.0,2,,,10.0,3.8,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,14.899999999999999,0.47880509880962396,13.38207648214436,,0.0,13.352380952380951
7353,107353.0,19.0,3.1,3.9,1.9,0.0,72.3,5.8,2,4.0,2,7.3,1.0,2.0,,2.0,0.0,2,,,10.0,6.9,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,15.7,0.19620253164556964,8.9,,0.0,17.847619047619048
49936,149936.0,21.0,3.7,3.9,0.2,0.0,81.8,6.2,1,5.0,2,10.0,0.0,7.0,,4.0,0.0,2,,,10.0,8.6,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,12.799999999999999,0.28682170542635665,9.9,,0.0,22.30952380952381
13532,113532.0,20.0,4.4,2.8,2.1,0.0,46.7,10.8,1,5.0,2,6.8,0.0,5.0,,0.0,1.0,0,,,10.0,3.0,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,15.700000000000001,0.27848101265822783,15.200000000000001,,1.0,22.942857142857143
37424,137424.0,16.0,3.0,2.7,1.0,0.0,68.2,5.5,1,0.0,1,6.6,0.0,3.0,,4.0,0.0,0,,,8.0,9.6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,10.9,0.2727272727272727,8.5,,0.0,11.183333333333334
54381,154381.0,17.0,5.457254227384758,2.3,0.1,0.0,47.4,4.9,1,2.0,5,10.0,0.0,5.0,,5.0,0.0,1,,,8.0,9.1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,10.700000000000001,0.5053013173504405,10.357254227384757,,0.0,16.94047619047619
75361,175361.0,20.0,3.9,3.2,3.1,1.0,87.4,7.9,1,3.0,1,7.8,0.0,6.0,,0.0,0.0,0,,,6.0,4.2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,16.700000000000003,0.23214285714285707,11.8,,0.0,18.669047619047618
3432,103432.0,19.0,1.5,0.1,1.5,0.0,48.2,6.0,2,0.0,2,9.0,1.0,1.0,,0.0,0.0,1,,,6.0,1.9,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,6.0,0.24590163934426232,7.5,,0.0,14.0
23364,123364.0,20.0,9.5,2.3,3.0,1.0,85.5,4.0,0,7.0,2,10.0,1.0,8.0,,4.0,1.0,1,,,10.0,5.2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,21.400000000000002,0.441860465116279,13.5,,1.0,23.333333333333332
48349,148349.0,27.0,3.0,1.3,2.8,1.0,68.6,6.7,2,6.0,2,7.9,1.0,4.0,,5.0,0.0,2,,,7.0,5.4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,11.2,0.26548672566371684,9.7,,0.0,22.054761904761904
57059,157059.0,21.0,2.0,0.7,0.8,1.0,65.6,6.1,1,1.0,2,8.0,0.0,8.0,,4.0,1.0,0,,,5.0,7.5,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,6.0,0.3278688524590164,8.1,,1.0,14.511904761904761
47487,147487.0,23.0,2.6,0.9,3.8,1.0,52.7,8.5,1,5.0,2,5.9,1.0,1.0,,4.0,1.0,0,,,10.0,3.5,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,13.399999999999999,0.19259259259259262,11.1,,1.0,20.126190476190477
31485,131485.0,21.0,6.3,3.1,2.7,1.0,89.9,4.9,2,1.0,2,4.3,1.0,5.0,,2.0,1.0,1,,,10.0,4.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,19.5,0.3214285714285714,11.2,,1.0,9.811904761904762
3776,103776.0,26.0,4.2,4.3,1.3,1.0,64.1,7.6,2,2.0,1,8.5,0.0,7.0,,4.0,0.0,0,,,9.0,6.7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,16.799999999999997,0.24852071005917162,11.8,,0.0,17.69047619047619
54230,154230.0,24.0,6.4,0.1,1.9,0.0,57.0,4.0,2,7.0,5,8.0,0.0,2.0,,4.0,1.0,2,,,6.0,5.1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,10.6,0.5981308411214954,10.4,,1.0,21.333333333333332
47797,147797.0,27.0,2.2,0.3,3.6,0.0,76.8,6.9,2,7.0,2,9.1,0.0,1.0,,5.0,0.0,1,,,10.0,5.1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,11.9,0.18333333333333335,9.100000000000001,,0.0,24.85
49532,149532.0,27.0,3.2,4.8,1.2,0.0,98.4,7.5,2,0.0,2,7.4,1.0,8.0,,1.0,0.0,1,,,10.0,9.3,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,17.1,0.18604651162790695,10.7,,0.0,13.65
16296,116296.0,26.0,6.734770154400382,1.7,2.4,1.0,73.6,7.3,2,3.0,2,7.5,0.0,6.0,,5.0,1.0,2,,,10.0,7.1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,15.1,0.44307698384213046,14.034770154400382,,1.0,17.869047619047617
75494,175494.0,28.0,8.0,4.2,1.5,1.0,80.2,7.4,0,5.0,2,5.3,0.0,2.0,,2.0,0.0,2,,,10.0,5.5,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,20.8,0.3827751196172248,15.4,,0.0,18.60952380952381
63175,163175.0,18.0,3.4,4.4,0.5,1.0,48.8,4.7,2,6.0,2,7.3,1.0,7.0,,4.0,1.0,0,,,10.0,5.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,14.9,0.22666666666666666,8.1,,1.0,19.788095238095238
77470,177470.0,20.0,3.693364133343956,0.2,3.8,1.0,94.3,7.5,0,6.0,2,5.3,0.0,5.0,,4.0,1.0,0,,,10.0,7.3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,12.9,0.2841049333341505,11.193364133343955,,1.0,20.121428571428574
21415,121415.0,27.0,3.7,0.1,1.7,1.0,67.5,9.4,2,0.0,1,4.5,1.0,7.0,,3.0,1.0,0,,,8.0,7.9,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,8.0,0.45679012345679015,13.100000000000001,,1.0,12.333333333333332
62347,162347.0,22.0,2.7,3.8,2.3,1.0,92.4,6.6,2,3.0,5,6.5,1.0,3.0,,1.0,0.0,2,,,10.0,8.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,15.2,0.17647058823529413,9.3,,0.0,16.285714285714285
54348,154348.0,27.0,0.0,3.6,1.7,0.0,84.7,6.5,2,2.0,2,4.0,0.0,1.0,,1.0,0.0,1,,,10.0,6.7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,12.3,0.0,6.5,,0.0,12.273809523809522
40738,140738.0,20.0,3.9,1.4,2.1,0.0,63.1,6.8,1,0.0,5,9.1,0.0,4.0,,1.0,0.0,2,,,6.0,8.2,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,12.6,0.30708661417322836,10.7,,0.0,14.766666666666666
57226,157226.0,26.0,1.4,3.1,1.6,1.0,71.2,6.9,1,5.0,2,6.5,0.0,2.0,,1.0,1.0,0,,,9.0,8.2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,11.100000000000001,0.12499999999999999,8.3,,1.0,19.392857142857142
912,100912.0,23.0,4.1,4.9,1.7,0.0,50.0,5.3,1,0.0,5,8.8,1.0,8.0,,2.0,1.0,2,,,8.0,3.5,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,17.5,0.23295454545454541,9.399999999999999,,1.0,13.216666666666667
47023,147023.0,20.0,2.5,1.3,0.6,1.0,53.0,6.5,1,4.0,2,7.0,1.0,1.0,,4.0,0.0,0,,,7.0,8.8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,8.3,0.2976190476190476,9.0,,0.0,18.13095238095238
40901,140901.0,18.0,4.8,3.9,3.3,0.0,95.5,9.3,2,7.0,1,4.0,0.0,7.0,,0.0,1.0,1,,,10.0,1.3,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,19.799999999999997,0.2412060301507538,14.100000000000001,,1.0,21.75
67661,167661.0,19.0,0.5,1.9,3.4,0.0,75.6,5.8,0,6.0,5,10.0,1.0,8.0,,5.0,0.0,0,,,10.0,3.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,11.1,0.044642857142857144,6.3,,0.0,23.404761904761905
