,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
79909,179909.0,17.0,3.4649676302139074,0.3,3.7,1.0,99.9,8.5,5.0,10.0,1.0,4.0,5.3,4.0,9.3,0.0,,10.0,5.0,8.1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,13.3,0.2585796738965602,11.964967630213907,5.15,0.0,24.226190476190478
63826,163826.0,20.0,5.8,2.7,2.4,0.0,52.1,6.1,2.0,5.6,0.0,3.0,10.0,1.0,12.5,1.0,,2.0,10.0,8.6,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,17.6,0.32768361581920896,11.899999999999999,10.0,1.0,13.540476190476191
79433,179433.0,23.0,3.0,0.1,2.2,0.0,99.8,9.1,7.0,4.8,1.0,1.0,2.7,3.0,6.0,1.0,,9.0,6.0,8.1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,8.3,0.35714285714285715,12.1,4.35,1.0,22.383333333333333
9338,109338.0,26.0,6.060876809351889,3.4,1.9,1.0,56.4,7.3,5.0,2.9,0.0,8.0,7.1,4.0,12.9,1.0,,3.0,10.0,3.1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,18.2,0.33119545406294476,13.36087680935189,8.55,1.0,16.126190476190477
68429,168429.0,19.0,7.3,1.8,2.7,1.0,90.7,9.0,7.0,6.4,1.0,3.0,4.7,3.0,13.7,0.0,,8.0,7.0,8.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,18.2,0.3989071038251366,16.3,5.85,0.0,23.9
21731,121731.0,16.0,5.5,0.1,2.2,0.0,97.7,6.9,1.0,4.9,1.0,1.0,6.2,3.0,9.7,0.0,,3.0,10.0,5.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,12.0,0.4545454545454546,12.4,8.1,0.0,12.078571428571431
36961,136961.0,18.0,5.7,1.8,3.0,1.0,56.5,8.9,2.0,7.2,1.0,1.0,4.0,5.0,11.9,1.0,,1.0,10.0,4.2,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,16.7,0.3392857142857143,14.600000000000001,7.0,1.0,17.473809523809525
40084,140084.0,17.0,1.8,0.7,2.0,0.0,41.1,9.4,7.0,9.2,1.0,1.0,5.9,3.0,6.4,1.0,,4.0,10.0,8.4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,9.100000000000001,0.19565217391304346,11.200000000000001,7.95,1.0,27.03333333333333
10574,110574.0,28.0,2.3,1.8,2.3,1.0,72.4,9.9,2.0,9.1,1.0,3.0,1.6,1.0,7.8,0.0,,4.0,10.0,5.6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,11.899999999999999,0.19166666666666668,12.2,5.8,0.0,20.20714285714286
22230,122230.0,28.0,4.9,4.5,3.9,1.0,97.9,4.8,7.0,3.7,0.0,7.0,1.0,5.0,15.0,0.0,,4.0,10.0,3.4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,23.4,0.20851063829787236,9.7,5.5,0.0,17.7
17240,117240.0,27.0,2.5569442001540468,2.3,1.9,0.0,65.0,6.0,7.0,8.1,0.0,2.0,5.4,3.0,7.2,0.0,,9.0,6.0,9.1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,11.399999999999999,0.2223429739264389,8.556944200154046,5.7,0.0,23.1
34429,134429.0,28.0,7.2,3.5,1.6,0.0,94.0,5.7,7.0,10.0,1.0,4.0,6.3,3.0,13.2,0.0,,7.0,8.0,4.5,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,18.299999999999997,0.391304347826087,12.9,7.15,0.0,24.75
59348,159348.0,18.0,3.8,3.2,2.9,1.0,79.7,6.6,4.0,9.6,0.0,7.0,1.7,2.0,10.9,1.0,,6.0,9.0,9.3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,17.0,0.22222222222222218,10.399999999999999,5.35,1.0,20.81428571428571
14966,114966.0,18.0,4.9,1.3,0.7,0.0,51.1,7.1,5.0,7.2,1.0,4.0,4.7,0.0,8.6,0.0,,6.0,9.0,5.8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,10.6,0.4579439252336449,12.0,6.85,0.0,20.25952380952381
61067,161067.0,16.0,4.0,4.5,3.2,0.0,75.8,4.0,4.0,7.4,0.0,6.0,1.7,5.0,12.9,1.0,,2.0,10.0,6.9,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,20.6,0.19323671497584538,8.0,5.85,1.0,16.44761904761905
2502,102502.0,28.0,5.0,1.0,1.6,0.0,98.5,6.4,4.0,6.7,1.0,3.0,5.0,5.0,8.7,1.0,,4.0,10.0,5.4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,11.299999999999999,0.4385964912280702,11.4,7.5,1.0,17.747619047619047
15257,115257.0,27.0,2.3,0.2,1.6,1.0,65.2,9.9,2.0,6.6,0.0,5.0,1.7,0.0,5.5,1.0,,3.0,10.0,9.4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,7.3,0.3108108108108108,12.2,5.85,1.0,17.707142857142856
61091,161091.0,16.0,3.6,4.0,1.6,0.0,69.1,7.4,0.0,7.0,1.0,5.0,5.4,3.0,10.1,1.0,,10.0,5.0,9.9,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,15.7,0.2278481012658228,11.0,5.2,1.0,13.166666666666668
25469,125469.0,25.0,4.7,2.4,2.4,0.0,85.5,8.1,7.0,8.7,1.0,5.0,8.5,1.0,9.8,1.0,,1.0,10.0,3.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,14.600000000000001,0.31972789115646255,12.8,9.25,1.0,25.45
20569,120569.0,20.0,3.9,2.3,3.5,1.0,77.4,6.7,5.0,5.7,1.0,5.0,4.3,5.0,9.8,1.0,,9.0,6.0,4.9,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,15.600000000000001,0.24840764331210188,10.6,5.15,1.0,18.426190476190477
56822,156822.0,22.0,0.8,2.3,2.2,1.0,58.5,8.1,1.0,7.9,0.0,3.0,3.5,3.0,7.0,1.0,,2.0,10.0,4.2,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,11.5,0.06896551724137931,8.9,6.75,1.0,16.078571428571426
27155,127155.0,26.0,5.0,3.0,3.5,1.0,47.9,6.3,2.0,4.6,1.0,8.0,8.5,3.0,11.7,0.0,,2.0,10.0,3.5,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,18.2,0.27322404371584696,11.3,9.25,0.0,12.707142857142856
9724,109724.0,27.0,3.1,1.8,2.7,0.0,56.3,7.3,4.0,1.0,1.0,2.0,9.1,3.0,8.3,1.0,,3.0,10.0,4.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,12.8,0.24031007751937986,10.4,9.55,1.0,12.797619047619047
51250,151250.0,19.0,3.1,1.0,1.3,0.0,49.8,4.7,0.0,5.6,0.0,7.0,6.4,5.0,5.8,1.0,,8.0,7.0,3.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,8.1,0.37804878048780494,7.800000000000001,6.7,1.0,9.516666666666666
28075,128075.0,28.0,6.7,4.9,2.2,1.0,62.5,5.2,3.0,8.5,1.0,4.0,3.5,3.0,14.5,0.0,,7.0,8.0,8.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,21.6,0.3087557603686636,11.9,5.75,0.0,17.11904761904762
61090,161090.0,28.0,9.156288491650798,2.2,0.1,0.0,59.4,7.4,6.0,5.5,1.0,6.0,7.9,5.0,13.4,1.0,,9.0,6.0,8.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,15.700000000000001,0.5795119298513163,16.556288491650797,6.95,1.0,20.23809523809524
29624,129624.0,27.0,3.1499733582662683,4.5,2.6,1.0,79.1,7.5,5.0,6.0,0.0,3.0,5.3,5.0,10.6,0.0,,1.0,10.0,9.3,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,17.7,0.17696479540821733,10.64997335826627,7.65,0.0,19.392857142857142
56303,156303.0,27.0,5.6,2.1,3.3,1.0,70.0,9.2,4.0,5.2,0.0,4.0,6.6,0.0,12.0,1.0,,3.0,10.0,4.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,17.4,0.32,14.799999999999999,8.3,1.0,18.580952380952382
69391,169391.0,20.0,1.2949879163385916,1.7,1.0,1.0,99.8,6.0,7.0,6.9,1.0,6.0,5.3,1.0,4.1,0.0,,7.0,8.0,9.6,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,6.8,0.18767940816501327,7.294987916338592,6.65,0.0,21.9
28098,128098.0,24.0,4.6,1.5,2.3,0.0,67.1,5.9,3.0,4.1,0.0,3.0,2.4,3.0,10.3,1.0,,4.0,10.0,6.6,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,14.100000000000001,0.32394366197183094,10.5,6.2,1.0,13.30238095238095
42820,142820.0,23.0,3.7,4.4,1.4,1.0,68.5,7.0,2.0,5.2,1.0,7.0,4.0,0.0,9.9,1.0,,6.0,9.0,1.3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,15.700000000000001,0.23417721518987342,10.7,6.5,1.0,13.890476190476193
66969,166969.0,19.0,3.0,1.1,3.0,1.0,64.2,8.3,5.0,5.6,0.0,6.0,1.7,5.0,7.1,1.0,,1.0,10.0,7.5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,11.2,0.26548672566371684,11.3,5.85,1.0,19.65952380952381
43106,143106.0,26.0,5.7,5.0,0.3,0.0,47.2,7.3,2.0,3.9,1.0,2.0,4.5,1.0,12.4,1.0,,1.0,10.0,9.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,17.7,0.3202247191011236,13.0,7.25,1.0,12.840476190476188
51755,151755.0,27.0,0.0,1.2,0.0,1.0,67.9,5.8,4.0,4.0,0.0,8.0,3.9,5.0,1.3,1.0,,4.0,10.0,1.6,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,2.5,0.0,5.8,6.95,1.0,14.547619047619046
62429,162429.0,17.0,2.9,4.8,3.8,1.0,46.8,7.8,2.0,6.0,1.0,3.0,4.6,0.0,12.6,1.0,,1.0,10.0,5.7,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,21.2,0.13615023474178403,10.7,7.3,1.0,15.357142857142858
41812,141812.0,16.0,5.794774082519599,2.9,2.4,1.0,95.4,6.2,1.0,6.4,1.0,8.0,6.2,3.0,11.6,0.0,,7.0,8.0,4.1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,16.9,0.34086906367762343,11.994774082519598,7.1,0.0,12.995238095238095
63691,163691.0,18.0,3.7,0.9,0.3,1.0,52.4,9.3,1.0,9.3,1.0,6.0,6.2,1.0,6.6,1.0,,1.0,10.0,3.9,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,7.8,0.4683544303797469,13.0,8.1,1.0,18.478571428571428
54357,154357.0,21.0,4.4,1.3,2.7,0.0,87.6,5.9,3.0,6.1,1.0,8.0,1.0,3.0,9.9,1.0,,4.0,10.0,3.6,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,13.9,0.31428571428571433,10.3,5.5,1.0,15.30238095238095
20144,120144.0,17.0,5.0,4.6,2.5,0.0,90.6,8.7,6.0,8.8,1.0,5.0,2.3,1.0,12.5,0.0,,2.0,10.0,4.4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,19.6,0.25380710659898476,13.7,6.15,0.0,24.621428571428574
46614,146614.0,21.0,3.4,2.8,2.2,1.0,87.3,9.1,5.0,4.8,0.0,1.0,7.5,0.0,10.2,1.0,,10.0,5.0,5.3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,15.2,0.22222222222222224,12.5,6.25,1.0,19.526190476190475
60981,160981.0,23.0,4.9,3.9,0.1,1.0,81.5,7.1,1.0,6.0,1.0,1.0,6.1,0.0,9.1,1.0,,2.0,10.0,1.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,13.1,0.37121212121212127,12.0,8.05,1.0,13.345238095238097
18829,118829.0,18.0,0.3375281522011339,1.2,3.9,1.0,77.6,6.9,7.0,7.5,0.0,5.0,5.5,3.0,6.9,1.0,,7.0,8.0,9.1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,12.0,0.027894888611663962,7.2375281522011345,6.75,1.0,23.25
20499,120499.0,18.0,3.0,2.5,1.2,1.0,83.0,5.3,4.0,5.2,0.0,3.0,4.4,5.0,7.4,0.0,,3.0,10.0,1.5,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,11.100000000000001,0.26785714285714285,8.3,7.2,0.0,15.33095238095238
25691,125691.0,18.0,0.9,2.8,2.0,0.0,54.6,5.6,1.0,6.5,0.0,6.0,5.9,2.0,6.1,1.0,,1.0,10.0,1.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,10.899999999999999,0.08181818181818183,6.5,7.95,1.0,12.595238095238095
56464,156464.0,28.0,1.7,0.0,2.9,0.0,98.6,9.0,7.0,5.5,0.0,5.0,1.0,5.0,4.7,1.0,,9.0,6.0,5.6,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,7.6,0.2207792207792208,10.7,3.5,1.0,23.0
52228,152228.0,28.0,1.6,3.3,2.0,0.0,86.4,6.8,7.0,5.5,1.0,4.0,5.7,3.0,7.0,1.0,,9.0,6.0,5.5,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,12.3,0.12903225806451613,8.4,5.85,1.0,21.166666666666664
70127,170127.0,26.0,4.9,1.7,3.6,0.0,67.2,5.2,6.0,9.8,0.0,8.0,4.7,3.0,11.3,1.0,,6.0,9.0,2.5,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,16.6,0.2934131736526946,10.100000000000001,6.85,1.0,22.704761904761906
47747,147747.0,18.0,5.1,4.8,3.2,1.0,80.6,6.8,0.0,7.9,1.0,5.0,5.0,0.0,14.4,0.0,,2.0,10.0,6.5,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,22.4,0.22666666666666666,11.899999999999999,7.5,0.0,13.566666666666666
53691,153691.0,26.0,4.0,3.5,0.5,0.0,57.4,8.5,4.0,4.3,0.0,4.0,4.9,5.0,9.3,1.0,,4.0,10.0,6.0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,13.3,0.29850746268656714,12.5,7.45,1.0,17.097619047619048
71067,171067.0,23.0,5.4,3.7,3.8,0.0,63.3,5.7,7.0,6.3,0.0,7.0,3.3,2.0,14.4,0.0,,8.0,7.0,9.8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,21.9,0.24545454545454548,11.100000000000001,5.15,0.0,21.05
77774,177774.0,16.0,1.5,2.5,3.0,1.0,54.7,8.3,1.0,8.8,0.0,2.0,6.5,0.0,7.1,0.0,,5.0,10.0,9.9,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,12.6,0.11811023622047245,9.8,8.25,0.0,17.145238095238096
76428,176428.0,17.0,4.3,3.0,3.7,1.0,74.9,7.6,6.0,2.8,1.0,1.0,8.4,4.0,12.6,0.0,,6.0,9.0,1.5,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,19.3,0.22164948453608244,11.899999999999999,8.7,0.0,17.704761904761902
18607,118607.0,27.0,6.5,2.0,1.7,1.0,48.2,10.0,6.0,5.4,0.0,6.0,3.8,4.0,10.5,0.0,,2.0,10.0,9.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,14.2,0.4545454545454546,16.5,6.9,0.0,22.304761904761904
29335,129335.0,16.0,1.8,4.3,1.4,0.0,77.6,5.1,6.0,6.1,0.0,5.0,7.7,4.0,8.2,0.0,,7.0,8.0,9.7,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,13.899999999999999,0.1285714285714286,6.8999999999999995,7.85,0.0,18.92142857142857
57294,157294.0,16.0,4.9,3.9,1.4,1.0,96.4,8.9,3.0,4.8,1.0,6.0,3.5,0.0,11.9,1.0,,10.0,5.0,7.6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,17.2,0.2832369942196532,13.8,4.25,1.0,16.502380952380953
35164,135164.0,16.0,4.7,0.2,2.8,0.0,68.4,5.0,4.0,7.2,0.0,3.0,5.6,0.0,8.7,0.0,,8.0,7.0,8.8,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,11.7,0.39830508474576276,9.7,6.3,0.0,17.080952380952382
60042,160042.0,22.0,6.8,0.0,2.6,0.0,48.6,5.1,1.0,5.4,1.0,3.0,7.2,4.0,11.0,0.0,,6.0,9.0,3.9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,13.6,0.49635036496350365,11.899999999999999,8.1,0.0,11.07857142857143
